index,year,month,day,price,price_shifted_1,price_shifted_2,price_shifted_3,price_shifted_10,price_shifted_50,price_shifted_100,price_shifted_200,cycle_year_0,cycle_year_1,cycle_year_2,cycle_year_3,last_halving,next_halving
0.0,2017,11,8,7303,7064.0,6960.0,7345.0,6169.0,3910.0,-1.0,-1.0,0,0,0,1,487,-915
0.0,2017,11,9,7079,7303.0,7064.0,6960.0,6120.0,3900.0,-1.0,-1.0,0,0,0,1,488,-914
0.0,2017,11,10,6506,7079.0,7303.0,7064.0,6463.0,3609.0,-1.0,-1.0,0,0,0,1,489,-913
0.0,2017,11,11,6245,6506.0,7079.0,7303.0,6753.0,3595.0,-1.0,-1.0,0,0,0,1,490,-912
0.0,2017,11,12,5811,6245.0,6506.0,7079.0,7019.0,3780.0,-1.0,-1.0,0,0,0,1,491,-911
0.0,2017,11,13,6465,5811.0,6245.0,6506.0,7115.0,3660.0,-1.0,-1.0,0,0,0,1,492,-910
0.0,2017,11,14,6574,6465.0,5811.0,6245.0,7357.0,3920.0,-1.0,-1.0,0,0,0,1,493,-909
0.0,2017,11,15,7240,6574.0,6465.0,5811.0,7345.0,3882.0,-1.0,-1.0,0,0,0,1,494,-908
0.0,2017,11,16,7864,7240.0,6574.0,6465.0,6960.0,4193.0,-1.0,-1.0,0,0,0,1,495,-907
0.0,2017,11,17,7699,7864.0,7240.0,6574.0,7064.0,4174.0,-1.0,-1.0,0,0,0,1,496,-906
0.0,2017,11,18,7761,7699.0,7864.0,7240.0,7303.0,4174.0,-1.0,-1.0,0,0,0,1,497,-905
0.0,2017,11,19,8038,7761.0,7699.0,7864.0,7079.0,4378.0,-1.0,-1.0,0,0,0,1,498,-904
0.0,2017,11,20,8212,8038.0,7761.0,7699.0,6506.0,4378.0,-1.0,-1.0,0,0,0,1,499,-903
0.0,2017,11,21,8119,8212.0,8038.0,7761.0,6245.0,4380.0,-1.0,-1.0,0,0,0,1,500,-902
0.0,2017,11,22,8205,8119.0,8212.0,8038.0,5811.0,4310.0,-1.0,-1.0,0,0,0,1,501,-901
0.0,2017,11,23,8019,8205.0,8119.0,8212.0,6465.0,4208.0,-1.0,-1.0,0,0,0,1,502,-900
0.0,2017,11,24,8138,8019.0,8205.0,8119.0,6574.0,4292.0,-1.0,-1.0,0,0,0,1,503,-899
0.0,2017,11,25,8700,8138.0,8019.0,8205.0,7240.0,4369.0,4285.0,-1.0,0,0,0,1,504,-898
0.0,2017,11,26,9128,8700.0,8138.0,8019.0,7864.0,4423.0,4108.0,-1.0,0,0,0,1,505,-897
0.0,2017,11,27,9650,9128.0,8700.0,8138.0,7699.0,4640.0,4139.0,-1.0,0,0,0,1,506,-896
0.0,2017,11,28,9896,9650.0,9128.0,8700.0,7761.0,4786.0,4086.0,-1.0,0,0,0,1,507,-895
0.0,2017,11,29,9687,9896.0,9650.0,9128.0,8038.0,4783.0,4016.0,-1.0,0,0,0,1,508,-894
0.0,2017,11,30,9838,9687.0,9896.0,9650.0,8212.0,4821.0,4040.0,-1.0,0,0,0,1,509,-893
0.0,2017,12,1,10782,9838.0,9687.0,9896.0,8119.0,5430.0,4114.0,-1.0,0,0,0,1,510,-892
0.0,2017,12,2,10890,10782.0,9838.0,9687.0,8205.0,5649.0,4316.0,-1.0,0,0,0,1,511,-891
0.0,2017,12,3,11165,10890.0,10782.0,9838.0,8019.0,5869.0,4280.0,-1.0,0,0,0,1,512,-890
0.0,2017,12,4,11579,11165.0,10890.0,10782.0,8138.0,5709.0,4337.0,-1.0,0,0,0,1,513,-889
0.0,2017,12,5,11699,11579.0,11165.0,10890.0,8700.0,5760.0,4310.0,-1.0,0,0,0,1,514,-888
0.0,2017,12,6,13550,11699.0,11579.0,11165.0,9128.0,5595.0,4386.0,-1.0,0,0,0,1,515,-887
0.0,2017,12,7,16599,13550.0,11699.0,11579.0,9650.0,5512.0,4587.0,-1.0,0,0,0,1,516,-886
0.0,2017,12,8,15880,16599.0,13550.0,11699.0,9896.0,5683.0,4555.0,-1.0,0,0,0,1,517,-885
0.0,2017,12,9,14656,15880.0,16599.0,13550.0,9687.0,6010.0,4724.0,-1.0,0,0,0,1,518,-884
0.0,2017,12,10,14899,14656.0,15880.0,16599.0,9838.0,6024.0,4834.0,-1.0,0,0,0,1,519,-883
0.0,2017,12,11,16587,14899.0,14656.0,15880.0,10782.0,5950.0,4472.0,-1.0,0,0,0,1,520,-882
0.0,2017,12,12,16349,16587.0,14899.0,14656.0,10890.0,5915.0,4509.0,-1.0,0,0,0,1,521,-881
0.0,2017,12,13,16033,16349.0,16587.0,14899.0,11165.0,5477.0,4100.0,-1.0,0,0,0,1,522,-880
0.0,2017,12,14,16334,16033.0,16349.0,16587.0,11579.0,5689.0,4366.0,-1.0,0,0,0,1,523,-879
0.0,2017,12,15,17539,16334.0,16033.0,16349.0,11699.0,5861.0,4619.0,-1.0,0,0,0,1,524,-878
0.0,2017,12,16,19102,17539.0,16334.0,16033.0,13550.0,5768.0,4691.0,-1.0,0,0,0,1,525,-877
0.0,2017,12,17,18860,19102.0,17539.0,16334.0,16599.0,5719.0,4282.0,-1.0,0,0,0,1,526,-876
0.0,2017,12,18,18856,18860.0,19102.0,17539.0,15880.0,6169.0,4258.0,-1.0,0,0,0,1,527,-875
0.0,2017,12,19,17295,18856.0,18860.0,19102.0,14656.0,6120.0,4130.0,-1.0,0,0,0,1,528,-874
0.0,2017,12,20,16488,17295.0,18856.0,18860.0,14899.0,6463.0,4208.0,-1.0,0,0,0,1,529,-873
0.0,2017,12,21,15492,16488.0,17295.0,18856.0,16587.0,6753.0,4163.0,-1.0,0,0,0,1,530,-872
0.0,2017,12,22,13326,15492.0,16488.0,17295.0,16349.0,7019.0,3944.0,-1.0,0,0,0,1,531,-871
0.0,2017,12,23,13300,13326.0,15492.0,16488.0,16033.0,7115.0,3189.0,-1.0,0,0,0,1,532,-870
0.0,2017,12,24,13500,13300.0,13326.0,15492.0,16334.0,7357.0,3700.0,-1.0,0,0,0,1,533,-869
0.0,2017,12,25,13699,13500.0,13300.0,13326.0,17539.0,7345.0,3714.0,-1.0,0,0,0,1,534,-868
0.0,2017,12,26,15689,13699.0,13500.0,13300.0,19102.0,6960.0,3699.0,-1.0,0,0,0,1,535,-867
0.0,2017,12,27,15459,15689.0,13699.0,13500.0,18860.0,7064.0,4035.0,-1.0,0,0,0,1,536,-866
0.0,2017,12,28,14182,15459.0,15689.0,13699.0,18856.0,7303.0,3910.0,-1.0,0,0,0,1,537,-865
0.0,2017,12,29,14378,14182.0,15459.0,15689.0,17295.0,7079.0,3900.0,-1.0,0,0,0,1,538,-864
0.0,2017,12,30,12440,14378.0,14182.0,15459.0,16488.0,6506.0,3609.0,-1.0,0,0,0,1,539,-863
0.0,2017,12,31,13716,12440.0,14378.0,14182.0,15492.0,6245.0,3595.0,-1.0,0,0,0,1,540,-862
0.0,2018,1,1,13380,13716.0,12440.0,14378.0,13326.0,5811.0,3780.0,-1.0,1,0,0,0,541,-861
0.0,2018,1,2,14675,13380.0,13716.0,12440.0,13300.0,6465.0,3660.0,-1.0,1,0,0,0,542,-860
0.0,2018,1,3,14919,14675.0,13380.0,13716.0,13500.0,6574.0,3920.0,-1.0,1,0,0,0,543,-859
0.0,2018,1,4,15059,14919.0,14675.0,13380.0,13699.0,7240.0,3882.0,-1.0,1,0,0,0,544,-858
0.0,2018,1,5,16960,15059.0,14919.0,14675.0,15689.0,7864.0,4193.0,-1.0,1,0,0,0,545,-857
0.0,2018,1,6,17069,16960.0,15059.0,14919.0,15459.0,7699.0,4174.0,-1.0,1,0,0,0,546,-856
0.0,2018,1,7,16150,17069.0,16960.0,15059.0,14182.0,7761.0,4174.0,-1.0,1,0,0,0,547,-855
0.0,2018,1,8,14902,16150.0,17069.0,16960.0,14378.0,8038.0,4378.0,-1.0,1,0,0,0,548,-854
0.0,2018,1,9,14400,14902.0,16150.0,17069.0,12440.0,8212.0,4378.0,-1.0,1,0,0,0,549,-853
0.0,2018,1,10,14907,14400.0,14902.0,16150.0,13716.0,8119.0,4380.0,-1.0,1,0,0,0,550,-852
0.0,2018,1,11,13238,14907.0,14400.0,14902.0,13380.0,8205.0,4310.0,-1.0,1,0,0,0,551,-851
0.0,2018,1,12,13740,13238.0,14907.0,14400.0,14675.0,8019.0,4208.0,-1.0,1,0,0,0,552,-850
0.0,2018,1,13,14210,13740.0,13238.0,14907.0,14919.0,8138.0,4292.0,-1.0,1,0,0,0,553,-849
0.0,2018,1,14,13474,14210.0,13740.0,13238.0,15059.0,8700.0,4369.0,-1.0,1,0,0,0,554,-848
0.0,2018,1,15,13539,13474.0,14210.0,13740.0,16960.0,9128.0,4423.0,-1.0,1,0,0,0,555,-847
0.0,2018,1,16,10900,13539.0,13474.0,14210.0,17069.0,9650.0,4640.0,-1.0,1,0,0,0,556,-846
0.0,2018,1,17,10988,10900.0,13539.0,13474.0,16150.0,9896.0,4786.0,-1.0,1,0,0,0,557,-845
0.0,2018,1,18,10961,10988.0,10900.0,13539.0,14902.0,9687.0,4783.0,-1.0,1,0,0,0,558,-844
0.0,2018,1,19,11474,10961.0,10988.0,10900.0,14400.0,9838.0,4821.0,-1.0,1,0,0,0,559,-843
0.0,2018,1,20,12799,11474.0,10961.0,10988.0,14907.0,10782.0,5430.0,-1.0,1,0,0,0,560,-842
0.0,2018,1,21,11530,12799.0,11474.0,10961.0,13238.0,10890.0,5649.0,-1.0,1,0,0,0,561,-841
0.0,2018,1,22,10760,11530.0,12799.0,11474.0,13740.0,11165.0,5869.0,-1.0,1,0,0,0,562,-840
0.0,2018,1,23,10799,10760.0,11530.0,12799.0,14210.0,11579.0,5709.0,-1.0,1,0,0,0,563,-839
0.0,2018,1,24,11349,10799.0,10760.0,11530.0,13474.0,11699.0,5760.0,-1.0,1,0,0,0,564,-838
0.0,2018,1,25,11175,11349.0,10799.0,10760.0,13539.0,13550.0,5595.0,-1.0,1,0,0,0,565,-837
0.0,2018,1,26,11089,11175.0,11349.0,10799.0,10900.0,16599.0,5512.0,-1.0,1,0,0,0,566,-836
0.0,2018,1,27,11491,11089.0,11175.0,11349.0,10988.0,15880.0,5683.0,-1.0,1,0,0,0,567,-835
0.0,2018,1,28,11879,11491.0,11089.0,11175.0,10961.0,14656.0,6010.0,-1.0,1,0,0,0,568,-834
0.0,2018,1,29,11251,11879.0,11491.0,11089.0,11474.0,14899.0,6024.0,-1.0,1,0,0,0,569,-833
0.0,2018,1,30,10237,11251.0,11879.0,11491.0,12799.0,16587.0,5950.0,-1.0,1,0,0,0,570,-832
0.0,2018,1,31,10285,10237.0,11251.0,11879.0,11530.0,16349.0,5915.0,-1.0,1,0,0,0,571,-831
0.0,2018,2,1,9224,10285.0,10237.0,11251.0,10760.0,16033.0,5477.0,-1.0,1,0,0,0,572,-830
0.0,2018,2,2,8873,9224.0,10285.0,10237.0,10799.0,16334.0,5689.0,-1.0,1,0,0,0,573,-829
0.0,2018,2,3,9199,8873.0,9224.0,10285.0,11349.0,17539.0,5861.0,-1.0,1,0,0,0,574,-828
0.0,2018,2,4,8184,9199.0,8873.0,9224.0,11175.0,19102.0,5768.0,-1.0,1,0,0,0,575,-827
0.0,2018,2,5,6939,8184.0,9199.0,8873.0,11089.0,18860.0,5719.0,-1.0,1,0,0,0,576,-826
0.0,2018,2,6,7652,6939.0,8184.0,9199.0,11491.0,18856.0,6169.0,-1.0,1,0,0,0,577,-825
0.0,2018,2,7,7599,7652.0,6939.0,8184.0,11879.0,17295.0,6120.0,-1.0,1,0,0,0,578,-824
0.0,2018,2,8,7784,7599.0,7652.0,6939.0,11251.0,16488.0,6463.0,-1.0,1,0,0,0,579,-823
0.0,2018,2,9,8683,7784.0,7599.0,7652.0,10237.0,15492.0,6753.0,-1.0,1,0,0,0,580,-822
0.0,2018,2,10,8533,8683.0,7784.0,7599.0,10285.0,13326.0,7019.0,-1.0,1,0,0,0,581,-821
0.0,2018,2,11,8063,8533.0,8683.0,7784.0,9224.0,13300.0,7115.0,-1.0,1,0,0,0,582,-820
0.0,2018,2,12,8903,8063.0,8533.0,8683.0,8873.0,13500.0,7357.0,-1.0,1,0,0,0,583,-819
0.0,2018,2,13,8539,8903.0,8063.0,8533.0,9199.0,13699.0,7345.0,-1.0,1,0,0,0,584,-818
0.0,2018,2,14,9449,8539.0,8903.0,8063.0,8184.0,15689.0,6960.0,-1.0,1,0,0,0,585,-817
0.0,2018,2,15,10000,9449.0,8539.0,8903.0,6939.0,15459.0,7064.0,-1.0,1,0,0,0,586,-816
0.0,2018,2,16,10159,10000.0,9449.0,8539.0,7652.0,14182.0,7303.0,-1.0,1,0,0,0,587,-815
0.0,2018,2,17,11039,10159.0,10000.0,9449.0,7599.0,14378.0,7079.0,-1.0,1,0,0,0,588,-814
0.0,2018,2,18,10383,11039.0,10159.0,10000.0,7784.0,12440.0,6506.0,-1.0,1,0,0,0,589,-813
0.0,2018,2,19,11153,10383.0,11039.0,10159.0,8683.0,13716.0,6245.0,-1.0,1,0,0,0,590,-812
0.0,2018,2,20,11200,11153.0,10383.0,11039.0,8533.0,13380.0,5811.0,-1.0,1,0,0,0,591,-811
0.0,2018,2,21,10437,11200.0,11153.0,10383.0,8063.0,14675.0,6465.0,-1.0,1,0,0,0,592,-810
0.0,2018,2,22,9811,10437.0,11200.0,11153.0,8903.0,14919.0,6574.0,-1.0,1,0,0,0,593,-809
0.0,2018,2,23,10131,9811.0,10437.0,11200.0,8539.0,15059.0,7240.0,-1.0,1,0,0,0,594,-808
0.0,2018,2,24,9694,10131.0,9811.0,10437.0,9449.0,16960.0,7864.0,-1.0,1,0,0,0,595,-807
0.0,2018,2,25,9590,9694.0,10131.0,9811.0,10000.0,17069.0,7699.0,-1.0,1,0,0,0,596,-806
0.0,2018,2,26,10324,9590.0,9694.0,10131.0,10159.0,16150.0,7761.0,-1.0,1,0,0,0,597,-805
0.0,2018,2,27,10569,10324.0,9590.0,9694.0,11039.0,14902.0,8038.0,-1.0,1,0,0,0,598,-804
0.0,2018,2,28,10326,10569.0,10324.0,9590.0,10383.0,14400.0,8212.0,-1.0,1,0,0,0,599,-803
0.0,2018,3,1,10920,10326.0,10569.0,10324.0,11153.0,14907.0,8119.0,-1.0,1,0,0,0,600,-802
0.0,2018,3,2,11039,10920.0,10326.0,10569.0,11200.0,13238.0,8205.0,-1.0,1,0,0,0,601,-801
0.0,2018,3,3,11464,11039.0,10920.0,10326.0,10437.0,13740.0,8019.0,-1.0,1,0,0,0,602,-800
0.0,2018,3,4,11515,11464.0,11039.0,10920.0,9811.0,14210.0,8138.0,-1.0,1,0,0,0,603,-799
0.0,2018,3,5,11454,11515.0,11464.0,11039.0,10131.0,13474.0,8700.0,4285.0,1,0,0,0,604,-798
0.0,2018,3,6,10716,11454.0,11515.0,11464.0,9694.0,13539.0,9128.0,4108.0,1,0,0,0,605,-797
0.0,2018,3,7,9910,10716.0,11454.0,11515.0,9590.0,10900.0,9650.0,4139.0,1,0,0,0,606,-796
0.0,2018,3,8,9271,9910.0,10716.0,11454.0,10324.0,10988.0,9896.0,4086.0,1,0,0,0,607,-795
0.0,2018,3,9,9227,9271.0,9910.0,10716.0,10569.0,10961.0,9687.0,4016.0,1,0,0,0,608,-794
0.0,2018,3,10,8770,9227.0,9271.0,9910.0,10326.0,11474.0,9838.0,4040.0,1,0,0,0,609,-793
0.0,2018,3,11,9533,8770.0,9227.0,9271.0,10920.0,12799.0,10782.0,4114.0,1,0,0,0,610,-792
0.0,2018,3,12,9131,9533.0,8770.0,9227.0,11039.0,11530.0,10890.0,4316.0,1,0,0,0,611,-791
0.0,2018,3,13,9150,9131.0,9533.0,8770.0,11464.0,10760.0,11165.0,4280.0,1,0,0,0,612,-790
0.0,2018,3,14,8170,9150.0,9131.0,9533.0,11515.0,10799.0,11579.0,4337.0,1,0,0,0,613,-789
0.0,2018,3,15,8240,8170.0,9150.0,9131.0,11454.0,11349.0,11699.0,4310.0,1,0,0,0,614,-788
0.0,2018,3,16,8260,8240.0,8170.0,9150.0,10716.0,11175.0,13550.0,4386.0,1,0,0,0,615,-787
0.0,2018,3,17,7824,8260.0,8240.0,8170.0,9910.0,11089.0,16599.0,4587.0,1,0,0,0,616,-786
0.0,2018,3,18,8189,7824.0,8260.0,8240.0,9271.0,11491.0,15880.0,4555.0,1,0,0,0,617,-785
0.0,2018,3,19,8600,8189.0,7824.0,8260.0,9227.0,11879.0,14656.0,4724.0,1,0,0,0,618,-784
0.0,2018,3,20,8909,8600.0,8189.0,7824.0,8770.0,11251.0,14899.0,4834.0,1,0,0,0,619,-783
0.0,2018,3,21,8885,8909.0,8600.0,8189.0,9533.0,10237.0,16587.0,4472.0,1,0,0,0,620,-782
0.0,2018,3,22,8722,8885.0,8909.0,8600.0,9131.0,10285.0,16349.0,4509.0,1,0,0,0,621,-781
0.0,2018,3,23,8898,8722.0,8885.0,8909.0,9150.0,9224.0,16033.0,4100.0,1,0,0,0,622,-780
0.0,2018,3,24,8546,8898.0,8722.0,8885.0,8170.0,8873.0,16334.0,4366.0,1,0,0,0,623,-779
0.0,2018,3,25,8470,8546.0,8898.0,8722.0,8240.0,9199.0,17539.0,4619.0,1,0,0,0,624,-778
0.0,2018,3,26,8134,8470.0,8546.0,8898.0,8260.0,8184.0,19102.0,4691.0,1,0,0,0,625,-777
